image,xmin,ymin,xmax,ymax
232efffa8c56845c.jpg,1.59232,72.087485,186.89536,376.42312
2e86400ca8b7653e.jpg,30.917376,293.252096,736.478976,957.592576
3057e920f0fc06b8.jpg,0.0,0.008448,968.262656,768.0
3057e920f0fc06b8.jpg,529.75104,0.242688,1023.96928,221.097984
ce97f7bc90e97109.jpg,0.0,195.636,67.96288,276.39008
ce97f7bc90e97109.jpg,90.376192,103.66668,946.591744,638.6614400000001
ce97f7bc90e97109.jpg,900.642816,122.73320000000001,944.350208,154.13764
ce97f7bc90e97109.jpg,923.057152,114.88192000000001,979.091456,142.92172
ce97f7bc90e97109.jpg,940.988416,116.00392,1024.0,249.47228
b1096bc91a89b0cf.jpg,25.99936,186.95411199999998,942.619648,623.420792
c26a9d7d2db1d5b1.jpg,93.249536,314.105553,948.05504,683.0
93ed6cc9ba821324.jpg,42.179584,0.0,1023.942656,684.0
93ed6cc9ba821324.jpg,229.221376,17.080164,323.51232,125.68978800000001
04d99f31fa5f4602.jpg,147.072,354.52754200000004,1024.0,683.0
2d1541435b200bbc.jpg,151.876608,252.66508799999997,931.352576,644.107008
952dd90f8d1024bd.jpg,43.805696,54.774551,1022.662656,683.0
1eeeb3bb09a9e2c8.jpg,0.0,0.01024,1024.0,1023.280128
a30d03e30dca89ea.jpg,128.221184,216.735744,247.544832,274.2528
9505db70904d352e.jpg,81.726464,53.612255,990.92992,461.364175
90abd4265adf5a00.jpg,0.326656,135.49354,1023.54432,676.921983
b64c955a259910ca.jpg,106.203136,54.54655,977.288192,639.239945
00a1f2a6e7f78ac5.jpg,126.133248,263.77113599999996,871.221248,584.654592
00a1f2a6e7f78ac5.jpg,721.785856,219.872256,1024.0,403.831296
e2bcf09a882988fa.jpg,59.556864,140.212992,895.480832,594.304512
13b3be09c00f90af.jpg,42.940416,134.541033,965.000192,530.4031259999999
13b3be09c00f90af.jpg,621.3888,102.825492,1023.966208,360.636606
5e707866783353ce.jpg,0.0,51.284354,476.514304,366.999886
5e707866783353ce.jpg,49.93024,52.0025,1005.477888,555.404432
5e707866783353ce.jpg,799.74912,0.0,1024.0,112.145352
701ef848ed84d3e9.jpg,85.728256,53.392248,925.477888,766.617579
701ef848ed84d3e9.jpg,558.29504,63.375039,703.614976,132.146469
701ef848ed84d3e9.jpg,629.291008,68.921307,896.63488,169.859781
701ef848ed84d3e9.jpg,893.30688,83.34144,1024.0,165.423258
cf88db1b83f6fe6b.jpg,0.0,68.29823999999999,214.54336,384.320256
cf88db1b83f6fe6b.jpg,0.0,68.29823999999999,238.365696,215.022336
cf88db1b83f6fe6b.jpg,52.803584,79.584768,970.58304,617.574912
cf88db1b83f6fe6b.jpg,638.326784,49.486847999999995,815.112192,171.130368
cf88db1b83f6fe6b.jpg,821.38112,77.07648,1005.688832,167.368704
cf88db1b83f6fe6b.jpg,988.135424,87.108864,1024.0,162.352128
3ebd5a10dd6a6120.jpg,102.36928,143.628288,936.911872,685.492992
3ebd5a10dd6a6120.jpg,566.018048,229.84780800000001,794.32704,305.97119999999995
3ebd5a10dd6a6120.jpg,833.4336,248.471808,993.010688,311.906304
078f626aaf5d66b3.jpg,74.706944,173.80241999999998,893.360128,587.569873
59adde9eeb5f1e84.jpg,0.0,297.259776,348.178432,383.536128
59adde9eeb5f1e84.jpg,37.650432,354.7776,1024.0,728.64
59adde9eeb5f1e84.jpg,456.001536,318.82905600000004,767.968256,426.67391999999995
59adde9eeb5f1e84.jpg,608.390144,323.142912,775.155712,386.41152
59fbe3059b2725a6.jpg,22.083584,283.076863,569.832448,649.405962
59fbe3059b2725a6.jpg,468.559872,357.544353,579.90144,422.565953
c49f342a59a62201.jpg,4.33664,46.824663,1023.997952,462.53807
9a590a434259a74f.jpg,0.0,2.614524,1023.992832,682.988389
196accf0043fe94b.jpg,0.0,25.279878999999998,496.954368,297.940309
196accf0043fe94b.jpg,1.030144,0.394091,243.049472,94.526517
196accf0043fe94b.jpg,160.201728,70.35856199999999,932.946944,670.356987
5be4ac1910e9a4a6.jpg,101.33760000000001,243.858432,207.038976,332.8512
5be4ac1910e9a4a6.jpg,105.78816,254.982144,340.55654400000003,399.59552
5be4ac1910e9a4a6.jpg,105.78816,356.211712,711.066624,855.68512
5be4ac1910e9a4a6.jpg,358.358784,263.881728,503.00236799999993,369.560576
90b212eaf0d5e4d9.jpg,9.30816,14.289264,807.165952,666.567704
84a036e455fcd9ae.jpg,173.773824,218.810661,1024.0,660.895388
63359b4b9cbc7ccb.jpg,160.586752,273.101283,977.523712,677.8502639999999
3e0cfb0210c8a550.jpg,85.714944,97.323746,984.071168,536.061461
a54e7bb80448f3b0.jpg,0.0,196.96435200000002,183.865344,649.7418240000001
a54e7bb80448f3b0.jpg,2.484224,148.460544,951.069696,646.48704
014ad124c16040a4.jpg,0.0,317.476538,1024.0,492.467619
f3f0d8d0e89eb514.jpg,26.044416,99.185943,991.22688,617.594554
ae8b3c60995d9492.jpg,0.0,124.528896,333.395968,294.697728
ae8b3c60995d9492.jpg,124.982272,57.312,1010.528256,672.473088
ae8b3c60995d9492.jpg,364.020736,71.776512,844.647424,284.487936
ae8b3c60995d9492.jpg,557.121536,139.84435200000001,922.908672,274.277376
09dcb9b52055d40f.jpg,111.42656,250.908058,762.79296,635.525604
fe96acca7bfeb3ed.jpg,0.03584,0.46031999999999995,262.94272,138.70291
fe96acca7bfeb3ed.jpg,55.68512,28.43709,961.709056,661.710685
fe96acca7bfeb3ed.jpg,249.859072,0.0,502.662144,82.062315
fe96acca7bfeb3ed.jpg,912.882688,0.0,1006.934016,90.069965
fe96acca7bfeb3ed.jpg,1006.934016,32.010735000000004,1024.0,70.717345
fa8831003c9a66c8.jpg,251.46368,144.314112,798.620672,570.534912
29e8279cd242905b.jpg,0.0,162.57280000000003,823.963648,432.36544000000004
29e8279cd242905b.jpg,522.43968,137.8048,627.663872,166.11072000000001
29e8279cd242905b.jpg,637.389824,141.34271999999999,703.70816,166.9952
29e8279cd242905b.jpg,695.749632,149.30432,724.0448,184.68672
29e8279cd242905b.jpg,883.207168,151.95776,912.387072,189.99424000000002
29e8279cd242905b.jpg,913.271808,154.6112,933.608448,187.34016
33c7adc92aaab851.jpg,0.0,0.0,890.187776,683.0
1d1f0931facb930f.jpg,1.777664,203.14828799999998,229.587968,360.976896
1d1f0931facb930f.jpg,62.3872,234.50495999999998,464.714752,421.599744
1d1f0931facb930f.jpg,921.380864,303.48979199999997,1024.0,401.74080000000004
846879b04005aa66.jpg,0.008192,266.994134,1024.0,563.132174
630808c8276f25ad.jpg,214.54848,81.765162,816.453632,659.122344
aa5b7c5cac008123.jpg,0.0,149.24642799999998,132.78208,387.993176
aa5b7c5cac008123.jpg,13.140992,169.893518,995.219456,593.256532
1ea949773e7f11c7.jpg,58.91584,213.30278399999997,935.113728,607.981824
99c115fff30609cc.jpg,110.189568,139.136662,831.813632,605.280747
003a5aaf6d17c917.jpg,48.779264,44.901785999999994,987.004928,650.3157180000001
6774a5f306a93c53.jpg,152.6784,200.852736,822.598656,574.9547520000001
6774a5f306a93c53.jpg,784.815104,0.28032,1024.0,137.84985600000002
624bb5fbe3b61e46.jpg,47.200256,90.30126,993.637376,387.22278
624bb5fbe3b61e46.jpg,953.239552,23.57838,1024.0,48.49362
dda49b235e6a6314.jpg,0.0,186.82850299999998,771.707904,642.9639060000001
5df007189493f7f6.jpg,0.238592,2.515968,1023.761408,765.4840320000001
d5052b8e79ad5315.jpg,140.848128,261.924353,787.898368,481.435772
33a91673ef4ff245.jpg,9.003008,168.49356,1013.343232,580.051835
42dd286a007552f4.jpg,49.042432,112.19020799999998,215.79776,206.24409599999998
42dd286a007552f4.jpg,114.240512,189.94176000000002,924.191744,694.07232
42dd286a007552f4.jpg,198.244352,90.871296,380.044288,188.687616
42dd286a007552f4.jpg,935.476224,114.69772800000001,1021.98784,159.84384
9f0d14f6801683ce.jpg,0.0,0.05452800000000001,1023.972352,767.781888
89fd7cc652628c33.jpg,104.435712,0.0,322.992128,199.720512
89fd7cc652628c33.jpg,172.489728,51.763392,990.439424,571.578048
89fd7cc652628c33.jpg,586.044416,0.0,901.446656,117.23097600000001
89fd7cc652628c33.jpg,893.5936,7.244928000000001,1024.0,148.655808
89fd7cc652628c33.jpg,902.755328,163.05868800000002,1024.0,576.0
22bb6b4ef6c256fe.jpg,69.815296,24.751237,1024.0,184.87034200000002
22bb6b4ef6c256fe.jpg,86.577152,134.51002,900.217856,621.325783
22bb6b4ef6c256fe.jpg,772.562944,75.110876,1024.0,313.999005
a2e7b0c82e5fbc4f.jpg,62.296064,0.18850799999999998,1024.0,683.0
535e3ba38aa05086.jpg,0.0,308.609024,145.150976,438.34368
535e3ba38aa05086.jpg,108.719104,277.183488,906.361856,770.8928
892e79eb872c1c59.jpg,0.063488,349.582848,61.257728,393.148416
892e79eb872c1c59.jpg,57.819136,339.174144,200.752128,386.82854399999997
892e79eb872c1c59.jpg,166.808576,347.863296,847.802368,676.723968
892e79eb872c1c59.jpg,644.595712,426.95808,896.608256,510.98035200000004
d33cabdb3c765599.jpg,0.0,0.0,1024.0,765.0
61b91e3b534a3736.jpg,65.538048,168.65509799999998,957.4656,643.0281209999999
0df421b851ea7156.jpg,0.0,0.023905,1023.998976,682.958337
30595dcd13fa95dc.jpg,0.0,196.072704,1024.0,617.309184
91ae9f04282b9e8e.jpg,16.086016,297.259776,89.404416,361.96684799999997
91ae9f04282b9e8e.jpg,90.842112,239.74272000000002,202.978304,422.36006399999997
91ae9f04282b9e8e.jpg,152.660992,143.40096,999.427072,743.019264
7853f700cd827d83.jpg,80.98816,0.0,1024.0,653.41824
69a6aa6b1416723b.jpg,0.0,92.95488,223.178752,299.098368
69a6aa6b1416723b.jpg,98.422784,128.01331199999998,851.16416,541.702656
69a6aa6b1416723b.jpg,610.062336,25.642752,734.818304,83.138304
4f291954b1c4240d.jpg,118.848512,285.40488,849.31584,552.743408
4f291954b1c4240d.jpg,481.903616,238.911168,513.852416,270.8752
4f291954b1c4240d.jpg,534.183936,241.817104,563.227648,265.06396
4f291954b1c4240d.jpg,634.386432,256.346152,693.927936,297.027992
4f291954b1c4240d.jpg,863.838208,256.346152,917.57056,281.045976
4f291954b1c4240d.jpg,934.996992,254.893184,993.08544,279.593008
e1ff17a4b5d156fc.jpg,25.988096,186.354501,1014.79424,615.938962
844adfe06e003c09.jpg,474.555392,413.82144000000005,756.379648,642.434304
a2afc7197e92c356.jpg,0.0,112.72089600000001,1024.0,768.0
505b5e7cefb1b122.jpg,58.210304,200.36624600000002,332.86144,351.446529
505b5e7cefb1b122.jpg,93.02528,151.296794,450.2016,388.894053
505b5e7cefb1b122.jpg,111.077376,0.0,967.269376,644.568956
505b5e7cefb1b122.jpg,816.40448,394.05889900000005,1024.0,683.0
bc5d652301e9a4ac.jpg,0.421888,0.0,1024.0,683.0
2d0bc0685042a27c.jpg,169.334784,26.559744000000002,888.761344,715.29984
2d0bc0685042a27c.jpg,452.93568,1.9146239999999999,571.705344,23.976192
2d0bc0685042a27c.jpg,464.812032,0.21734399999999998,530.983936,13.794048
2d0bc0685042a27c.jpg,590.368768,0.21734399999999998,632.786944,17.188608000000002
2d0bc0685042a27c.jpg,617.516032,3.611904,741.376,52.82688
dabfe9b8285fddfe.jpg,0.0,167.744256,976.654336,677.36448
dabfe9b8285fddfe.jpg,924.516352,119.530752,1024.0,231.369216
dabfe9b8285fddfe.jpg,1000.80128,439.36896,1024.0,627.508992
2c1c36430b440fc5.jpg,0.0,0.0,1024.0,768.0
0c9f9b713f229fba.jpg,71.16288,100.544802,954.491904,573.272334
f2c6af55e93f77a6.jpg,0.0,295.82208,197.348352,497.132544
f2c6af55e93f77a6.jpg,183.113728,301.778688,806.779904,629.446656
b54614c7c6a96327.jpg,240.115712,165.054708,759.717888,529.697259
7ef986dab8f5ac05.jpg,45.133824,88.324128,921.219072,500.0063
2d5f4b232323284a.jpg,79.178752,152.76624999999999,948.74624,603.26533
1b62788ede696f87.jpg,0.034816,219.761424,64.731136,241.01611499999999
1b62788ede696f87.jpg,102.716416,220.976328,156.027904,252.61014
1b62788ede696f87.jpg,115.811328,189.196782,900.97664,642.9457199999999
42804b2d81554bae.jpg,175.253504,161.807643,956.976128,606.386916
df3baf9276029b6a.jpg,124.304384,0.0,875.35104,649.976832
a2328b1a42fef6da.jpg,0.0,79.24586099999999,389.183488,265.289667
a2328b1a42fef6da.jpg,73.050112,172.908342,1003.066368,645.495846
a2328b1a42fef6da.jpg,893.01504,163.437042,1024.0,409.57443900000004
4a68a5af07264df5.jpg,70.243328,216.913352,946.961408,689.787332
87cdd19521688b01.jpg,143.579136,13.980120000000001,952.615936,667.87084
1f0e643b125f00ec.jpg,0.976896,63.580814000000004,946.701312,644.67755
1f0e643b125f00ec.jpg,406.822912,12.969593999999999,678.636544,200.420022
1f0e643b125f00ec.jpg,502.426624,40.14934,897.961984,237.91024399999998
1f0e643b125f00ec.jpg,847.348736,0.0,1024.0,160.117914
b91efe79d2e7106e.jpg,135.266304,55.355136,946.992128,642.266112
cd3dd22a9b73e9c0.jpg,141.809664,305.7212,870.583296,543.7477200000001
06bd98f272a9a61e.jpg,9.403392,12.418790999999999,1018.484736,398.926341
c582f6448571127c.jpg,0.0,119.05304699999999,247.484416,360.28045099999997
c582f6448571127c.jpg,73.362432,60.888767,910.108672,636.833298
72183ad77fdae1ca.jpg,0.0,260.63539199999997,114.637824,439.36896
72183ad77fdae1ca.jpg,51.863552,91.97798399999999,957.193216,700.927488
72183ad77fdae1ca.jpg,938.10176,313.942272,1019.61216,342.1632
72183ad77fdae1ca.jpg,952.731648,302.444544,1024.0,440.414208
65467ba8849f36a6.jpg,6.354944,41.392095,153.05728,172.315395
65467ba8849f36a6.jpg,85.254144,82.318115,943.86688,419.881045
65467ba8849f36a6.jpg,614.459392,80.49140999999999,801.386496,175.27767500000002
da56f121df4fd2aa.jpg,90.872832,216.42836,884.873216,546.9274
c7e0ab0d848ac064.jpg,0.0,0.0013599999999999999,1023.96416,679.99796
636dbb4aea120bae.jpg,66.567168,247.917417,960.022528,647.4042959999999
a8a66ebdd26c96f3.jpg,7.94624,178.254804,1012.649984,545.1528420000001
188aa5e0034f3945.jpg,0.136192,0.31666500000000003,1024.0,681.0
379af54f8557b9ae.jpg,72.583168,278.556672,984.12544,906.387456
379af54f8557b9ae.jpg,821.74464,354.94912,1024.0,653.960192
6023f1aa936cd1e2.jpg,0.0,77.115481,464.305152,440.840301
6023f1aa936cd1e2.jpg,0.313344,105.0454,206.32064,215.49606200000002
6023f1aa936cd1e2.jpg,173.359104,16.176855,892.8,617.307011
6023f1aa936cd1e2.jpg,470.643712,133.609826,606.9248,189.470347
6023f1aa936cd1e2.jpg,841.45664,124.72331299999999,1024.0,282.781807
7e03960e3a8de1b7.jpg,0.0,137.567314,192.392192,288.29756000000003
7e03960e3a8de1b7.jpg,116.271104,85.33372,262.54336,171.891756
7e03960e3a8de1b7.jpg,211.795968,73.395104,1010.323456,592.74332
7e03960e3a8de1b7.jpg,761.063424,109.21218,974.501888,180.84633200000002
9979e2bd18213f3a.jpg,60.435456,147.145804,855.443456,460.38478200000003
8256e277c7f47797.jpg,0.0,173.94432,1024.0,629.551104
d5bf04d2f991bb46.jpg,37.129216,115.32855599999999,979.139584,535.63716
a1aa7ff22b4e7f87.jpg,0.0,0.009792,181.661696,302.049216
a1aa7ff22b4e7f87.jpg,25.867264,0.619776,1007.78496,576.0
a1aa7ff22b4e7f87.jpg,869.415936,2.2631040000000002,1024.0,299.887488
0c73f94c0993d52a.jpg,49.366016,175.850496,961.037312,927.336448
34c3e46491c17b19.jpg,64.54784,223.311631,973.847552,571.10411
34c3e46491c17b19.jpg,834.803712,237.449048,1024.0,485.16290300000003
42f0c31fbb3459c7.jpg,44.780544,138.28573,906.083328,606.489642
42f0c31fbb3459c7.jpg,788.389888,263.92377,1024.0,478.47414999999995
8913bd4517e3fbe2.jpg,56.75008,380.845168,546.760704,603.960786
534d5345916af701.jpg,0.0,247.148544,477.807616,631.22304
534d5345916af701.jpg,496.833536,283.48032,583.314432,378.633216
534d5345916af701.jpg,543.533056,264.44928,949.992448,544.7193599999999
45c5a5823458b1e0.jpg,5.388288,116.45150000000001,1019.583488,653.0340580000001
24f4a8b83b8a4c98.jpg,75.119616,150.402426,966.187008,666.652052
acff676e9dec6052.jpg,0.0,29.701678,1013.474304,338.444398
c0118f1c1e02647e.jpg,0.0,25.659648000000004,109.22496,105.919488
c0118f1c1e02647e.jpg,0.049152,2.039808,1023.949824,657.562368
c0118f1c1e02647e.jpg,96.687104,46.97856,207.021056,92.124672
a0332dbf3907cb5e.jpg,0.0,180.371169,69.84192,237.559421
a0332dbf3907cb5e.jpg,25.074688,158.087974,87.95648,249.929229
51cd522d7c30d4f0.jpg,0.0,185.69201999999999,82.432,347.181388
51cd522d7c30d4f0.jpg,125.370368,211.244244,334.946304,350.24770400000006
49f9d9f8e362c610.jpg,0.0,139.388928,160.295936,301.525248
49f9d9f8e362c610.jpg,226.574336,176.140032,428.292096,297.921792
49f9d9f8e362c610.jpg,248.18688,215.77344,756.801536,602.0175360000001
49f9d9f8e362c610.jpg,710.694912,178.301952,993.819648,427.63084799999996
5b66429a5324f077.jpg,150.949888,45.846528,888.930304,630.912
be02ff4211196dce.jpg,46.086144,107.459136,172.06272,193.108608
be02ff4211196dce.jpg,218.268672,35.76096,881.197056,568.219968
235f2a3c72ac4fcb.jpg,25.74336,124.46976,997.056512,666.8113920000001
6ab779f9d95a91a8.jpg,92.567552,195.891456,961.327104,463.93728
881360f241a607d3.jpg,294.462464,117.13216,937.764864,547.6512
4fe4e66831708eac.jpg,0.0,84.579264,107.537408,178.675776
4fe4e66831708eac.jpg,111.556608,76.53715199999999,932.287488,528.52032
4fe4e66831708eac.jpg,761.87136,58.843584,1024.0,197.977536
4e3109b327d0672e.jpg,0.0,200.01254400000002,295.424,578.383104
4e3109b327d0672e.jpg,46.823424,153.998592,980.425728,716.8389119999999
262810054d64ccac.jpg,868.752384,345.73737600000004,1012.86912,436.26409199999995
5b03c33400a4c52e.jpg,0.0,78.41987400000001,1023.618048,588.556293
07a52f7ec9e13b52.jpg,0.0,0.0,910.706688,615.8002799999999
eeb9aee88f9cda99.jpg,35.236864,80.137356,1012.668416,504.01763400000004
f1278dbae97e2d31.jpg,860.438528,331.34592,1024.0,472.07424000000003
67f475f4c6a9ee01.jpg,0.0,301.922655,35.538944,482.10985000000005
67f475f4c6a9ee01.jpg,242.272256,96.885715,948.78208,601.79442
67f475f4c6a9ee01.jpg,576.664576,0.0,1005.978624,269.896165
742a32bc0bc5988a.jpg,354.01728,166.08672,1016.226816,501.706944
b4a30ffcefece89d.jpg,0.028686,97.306624,674.2446229999999,910.073856
f67a9e05564a2c9a.jpg,109.379584,101.146005,958.235648,648.131715
f67a9e05564a2c9a.jpg,142.0544,1.72431,310.423552,129.8664
afe1daabdf696287.jpg,35.030016,130.474173,1006.089216,617.85546
13ae16ba47e11f9b.jpg,37.029888,111.65491200000001,126.221312,194.92992
13ae16ba47e11f9b.jpg,37.773312,122.807808,492.65152,265.564416
13ae16ba47e11f9b.jpg,118.045696,162.95808,895.501312,616.5081600000001
13ae16ba47e11f9b.jpg,557.316096,112.398336,717.11744,154.779648
13ae16ba47e11f9b.jpg,563.26144,127.26912,884.353024,226.15756800000003
13ae16ba47e11f9b.jpg,746.848256,96.040704,923.00288,163.701504
43724420f4bee4da.jpg,0.0,337.13631300000003,98.57536,604.233025
43724420f4bee4da.jpg,85.238784,126.32631400000001,935.653376,569.117263
43724420f4bee4da.jpg,619.27936,133.751207,1023.546368,382.889117
6f58bf37f6fdf7b2.jpg,16.176128,24.45824,1001.381888,998.7328
235c87045206f042.jpg,84.282368,211.3902,997.085184,605.12454
79dadac5124f292c.jpg,2.195456,170.216448,1023.881216,573.309696
2a9f34b801f90ff2.jpg,0.0,228.11312099999998,53.005312,295.566884
2a9f34b801f90ff2.jpg,43.382784,167.083656,460.358656,441.71659
2a9f34b801f90ff2.jpg,421.868544,224.90097200000002,492.433408,303.59691499999997
2a9f34b801f90ff2.jpg,513.282048,234.537419,564.60288,277.90040600000003
2a9f34b801f90ff2.jpg,569.413632,173.507271,1004.029952,446.534472
2a9f34b801f90ff2.jpg,952.710144,234.537419,1024.0,308.41479699999996
d14ee79aa68f07a3.jpg,202.573824,152.362854,779.067392,526.56963
d14ee79aa68f07a3.jpg,782.669824,163.008927,1020.925952,341.86063800000005
cdb1e8621d1c624e.jpg,240.30208,0.0,1023.944704,665.826648
60c38c1f3c5043cf.jpg,5.653504,245.104128,57.686016,276.33024
60c38c1f3c5043cf.jpg,71.995392,237.29740800000002,138.336256,277.631232
60c38c1f3c5043cf.jpg,85.003264,212.577024,568.905728,394.72896000000003
60c38c1f3c5043cf.jpg,127.930368,225.587712,898.011136,612.009984
60c38c1f3c5043cf.jpg,133.133312,220.38374399999998,313.946112,268.52352
884dc2ff946528c2.jpg,0.0,490.55996899999997,141.25568,683.0
884dc2ff946528c2.jpg,0.0,64.207464,501.384192,182.638981
884dc2ff946528c2.jpg,96.239616,22.947434,1024.0,592.9457669999999
62be847766cd949d.jpg,112.20992,17.64328,987.578368,607.1584
d8cc6d566d01054b.jpg,14.2848,349.254656,1010.577408,675.032064
d8cc6d566d01054b.jpg,15.45728,17.209344,1009.107968,332.6208
d8cc6d566d01054b.jpg,18.161664,697.736192,781.938688,1007.32928
c1e0bf02dcb0568e.jpg,0.0,61.286445,106.397696,258.3558
c1e0bf02dcb0568e.jpg,22.235136,67.769055,115.46112,123.519195
c1e0bf02dcb0568e.jpg,33.888256,40.542705000000005,993.34144,700.465365
c1e0bf02dcb0568e.jpg,792.646656,17.205615,1010.173952,88.51356
c1e0bf02dcb0568e.jpg,970.0352,10.723005,1024.0,72.95499000000001
e5797e84ecdca78e.jpg,265.45664,159.6614,792.373248,450.024325
1b93c5c119ca13a2.jpg,0.0,149.695842,321.577984,380.17350899999997
1b93c5c119ca13a2.jpg,199.79264,151.675859,827.874304,519.5949820000001
a208e144bf2876e1.jpg,822.224896,471.01439999999997,988.976128,565.315584
3592db0ce6e1ad08.jpg,68.461568,165.98470899999998,983.256064,622.156994
3592db0ce6e1ad08.jpg,583.033856,135.009976,1024.0,341.50751299999996
3592db0ce6e1ad08.jpg,701.131776,121.869056,1024.0,185.69540600000002
cd2b6a5d513efe73.jpg,97.055744,1.9361279999999998,1001.04192,766.99008
f51748a088ebb2ca.jpg,0.0,161.163698,91.900928,282.751343
f51748a088ebb2ca.jpg,92.841984,180.95734299999998,213.3504,275.210655
f51748a088ebb2ca.jpg,120.144896,19.783069,894.034944,595.67337
f51748a088ebb2ca.jpg,133.325824,172.47406900000001,282.078208,271.440972
f51748a088ebb2ca.jpg,858.258432,218.65879999999999,1024.0,319.510214
f51748a088ebb2ca.jpg,951.463936,262.957698,1024.0,323.280558
4f95a066b951e3f3.jpg,0.0,1.506048,1024.0,768.0
4f95a066b951e3f3.jpg,180.813824,37.721856,357.83168,153.97017599999998
